index,date_,description,hold_type,wall_type,style,grade,setter,set_year,location,location_type
200356,2020-10-25,Kill by Numbers,crimp,overhang,natural,V5,,,"Joe’s Valley, Left Fork",outdoor
200357,2020-10-25,Big Joe,crimp,overhang,natural,V7,,,"Joe’s Valley, Left Fork",outdoor
200358,2020-10-26,The Goose,jug,overhang,natural,V5,,,Moe’s Valley,outdoor
200359,2020-10-26,Pink Lady,jug,overhang,natural,V6,,,Moe’s Valley,outdoor
200360,2020-10-26,Backhoe Traverse,crimp,variable,natural,V5,,,Moe’s Valley,outdoor
200361,2020-10-27,K-Town,crimp,slab,natural,V4,,,"Joe’s Valley, Left Fork",outdoor
200362,2020-10-27,Unnamed V4,crimp,slab,natural,V4,,,"Joe’s Valley, Left Fork",outdoor
200363,2020-10-27,Shit,crimp,slab,natural,V4,,,"Joe’s Valley, Left Fork",outdoor
200364,2020-10-28,Stumble Bum Traverse,jug,overhang,natural,V5,,,"Joe’s Valley, New Joe’s",outdoor
200365,2020-10-28,Fart Fig,crimp,face,natural,V6,,,"Joe’s Valley, New Joe’s",outdoor
200366,2020-10-28,Joe Cool,crimp,face,natural,V3,,,"Joe’s Valley, New Joe’s",outdoor
200367,2020-10-28,Big Boy,crimp,overhang,natural,V7,,,"Joe’s Valley, New Joe’s",outdoor
200368,2020-10-28,Pocket Rocket,jug,face,dyno,V7,,,"Joe’s Valley, New Joe’s",outdoor
200369,2020-10-29,Wills of Fire,"crimp, sloper",overhang,natural,V6,,,"Joe’s Valley, Left Fork",outdoor
200370,2020-10-29,Caveman,jug,overhang,natural,V4,,,"Joe’s Valley, Right Fork",outdoor
200371,2020-10-29,Sling Blade,crimp,face,dyno,V4,,,"Joe’s Valley, Right Fork",outdoor
200372,2020-10-30,The Angler,sloper,face,natural,V2,,,"Joe’s Valley, Left Fork",outdoor
200373,2020-10-30,Vertical Ice,crimp,face,natural,V6,,,"Joe’s Valley, Dairy Canyon",outdoor
200374,2020-10-30,Vertical Limit,jug,face,mantle,V3,,,"Joe’s Valley, Dairy Canyon",outdoor
200375,2020-11-11,Tractor Pull Traverse,crimp,face,natural,V1,,,Grizzly Peak,outdoor
200376,2020-11-11,Scott’s Roof,"crimp, sloper",overhang,dyno,V7,,,Grizzly Peak,outdoor
